NMEA message,PGHP time stamp
"!AIVDM,1,1,,A,19qbLH001u0m:m2Pde6V?m:N0D0@,0*56","$PGHP,1,2018,10,8,3,16,16,930,219,23,,1,*23"
"!AIVDM,1,1,,B,19qbLH001v0m:eVPdfP6>m:804I0,0*31","$PGHP,1,2018,10,8,3,16,17,835,219,21,,1,*24"
"!BSVDM,1,1,,B,19qbLH001u0m:slPdcln?m:j08@2,0*32","$PGHP,1,2018,10,8,3,16,27,398,219,,2190073,1,*16"
"!BSVDM,1,1,,A,19qbLH001u0m;2VPdbSF?m;604I0,0*07","$PGHP,1,2018,10,8,3,16,37,86,219,,2190073,1,*2B"
"!BSVDM,2,1,0,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*79!BSVDM,2,2,0,A,000000000000000,2*3D","$PGHP,1,2018,10,8,3,16,46,181,219,,2190064,1,*1D"
"!BSVDM,1,1,,B,19qbLH001u0m;9DPdaAFB5;J0HKq,0*6A","$PGHP,1,2018,10,8,3,16,47,648,219,,2190073,1,*18"
"!BSVDM,2,1,0,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,0,B,000000000000000,2*3E","$PGHP,1,2018,10,8,3,16,49,411,219,,2190073,1,*18"
"!BSVDM,1,1,,A,19qbLH001v0m;?FPd`7n>m;d00Ss,0*59","$PGHP,1,2018,10,8,3,16,55,994,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001w0m;F4PdVmF=m:800T0,0*0E","$PGHP,1,2018,10,8,3,17,6,181,219,,2190073,1,*2E"
"!AIVDM,1,1,,A,19qbLH001v0m;LfPdUSn>m:L0@9q,0*73","$PGHP,1,2018,10,8,3,17,16,930,219,23,,1,*22"
"!BSVDM,1,1,,B,19qbLH001w0m;TnPdT16>m:l04I4,0*22","$PGHP,1,2018,10,8,3,17,27,413,219,,2190064,1,*15"
"!BSVDM,1,1,,A,19qbLH001v0m;bjPdRoFA5;600Rw,0*1A","$PGHP,1,2018,10,8,3,17,37,86,219,,2190064,1,*2C"
"!BSVDM,1,1,,B,19qbLH001v0m;jLPdQLV=U;L0D0C,0*43","$PGHP,1,2018,10,8,3,17,47,647,219,,2190068,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0m;pbPdPBV<U;f0<0C,0*28","$PGHP,1,2018,10,8,3,17,57,304,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001t0m;wJPdO0n@m::0D0C,0*32","$PGHP,1,2018,10,8,3,18,7,616,219,,2190073,1,*29"
"!BSVDM,1,1,,A,19qbLH001u0m<6:PdMfFA5:N0<0C,0*2F","$PGHP,1,2018,10,8,3,18,16,929,219,,2190064,1,*1C"
"!BSVDM,1,1,,B,19qbLH001v0m<<tPdLLn>m:j00Rj,0*2C","$PGHP,1,2018,10,8,3,18,27,413,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001u0m<C4PdKC6B5;40D0C,0*07","$PGHP,1,2018,10,8,3,18,36,789,219,,2190073,1,*1C"
"!AIVDM,1,1,,B,19qbLH001v0m<JJPdIpn>m;J0@Kq,0*17","$PGHP,1,2018,10,8,3,18,47,647,219,25,,1,*20"
"!BSVDM,1,1,,A,19qbLH001u0m<QDPdHVVA5;f08QS,0*4F","$PGHP,1,2018,10,8,3,18,57,303,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001w0m<`bPdG<n<U:<0@4L,0*40","$PGHP,1,2018,10,8,3,19,7,615,219,,2190068,1,*21"
"!BSVDM,1,1,,A,19qbLH001u0m<fhPdF2FA5:N089q,0*4D","$PGHP,1,2018,10,8,3,19,16,928,219,,2190068,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0m<mPPdDhFA5:j0D0B,0*47","$PGHP,1,2018,10,8,3,19,26,772,219,,2190064,1,*1E"
"!BSVDM,1,1,,A,19qbLH001v0m<tNPdCNn=U;60@ER,0*69","$PGHP,1,2018,10,8,3,19,36,788,219,,2190073,1,*1C"
"!BSVDM,1,1,,B,19qbLH001u0m=46PdB4nA5=L0<0B,0*52","$PGHP,1,2018,10,8,3,19,47,645,219,,2190073,1,*1A"
"!BSVDM,1,1,,A,19qbLH001t0m=:4Pd@s6@m;f04I<,0*3B","$PGHP,1,2018,10,8,3,19,57,302,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0m=@tPd?a6BE::0<0B,0*15","$PGHP,1,2018,10,8,3,20,7,614,219,,2190068,1,*2A"
"!BSVDM,1,1,,A,19qbLH001v0m=H0Pd>Fn=U:N04I@,0*4C","$PGHP,1,2018,10,8,3,20,16,927,219,,2190064,1,*19"
"!BSVDM,1,1,,B,19qbLH001u0m=NDPd==V<E:h0@?b,0*69","$PGHP,1,2018,10,8,3,20,26,755,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m=U8Pd;sV=U;40<0B,0*59","$PGHP,1,2018,10,8,3,20,36,786,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0m=dVPd:QV@5;J08Kq,0*09","$PGHP,1,2018,10,8,3,20,47,644,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m=kfPd9@6=U;f00Re,0*73","$PGHP,1,2018,10,8,3,20,57,301,219,,2190068,1,*1E"
"!BSVDM,1,1,,B,19qbLH001v0m=s:Pd7nF>m:<084L,0*43","$PGHP,1,2018,10,8,3,21,7,613,219,,2190064,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0m>1FPd6dV>m:N00Rc,0*55","$PGHP,1,2018,10,8,3,21,16,926,219,,2190064,1,*19"
"!BSVDM,1,1,,B,19qbLH001u0m>8BPd5K6?m:j0<0A,0*7D","$PGHP,1,2018,10,8,3,21,26,770,219,,2190064,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0m>?LPd4:6:E;608ER,0*16","$PGHP,1,2018,10,8,3,21,36,785,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001v0m>FLPd2p6?5=J04ID,0*39","$PGHP,1,2018,10,8,3,21,47,643,219,,2190064,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0m>LVPd1fF@5=d0D0@,0*13","$PGHP,1,2018,10,8,3,21,56,519,219,,2190073,1,*1B"
"!AIVDM,1,1,,A,19qbLH001v0m>LVPd1fF@5=d0D0@,0*0A","$PGHP,1,2018,10,8,3,22,7,611,219,21,,1,*1A"
"!BSVDM,1,1,,B,19qbLH001w0m>ShPd0DnBU<:04IH,0*07","$PGHP,1,2018,10,8,3,22,7,611,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001v0m>a@PcwC6@5<J0L0@,0*1B","$PGHP,1,2018,10,8,3,22,16,98,219,,2190068,1,*2A"
"!BSVDM,1,1,,B,19qbLH001u0m>hFPcuqFCU>h08?b,0*4E","$PGHP,1,2018,10,8,3,22,26,768,219,,2190064,1,*1D"
"!BSVDM,1,1,,A,19qbLH001u0m>oPPctOFAE?604IH,0*7E","$PGHP,1,2018,10,8,3,22,36,784,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001u0m>vdPcs5VCU?L00RN,0*4C","$PGHP,1,2018,10,8,3,22,47,642,219,,2190073,1,*15"
"!BSVDM,2,1,9,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*70!BSVDM,2,2,9,A,000000000000000,2*34","$PGHP,1,2018,10,8,3,22,48,1,219,,2190064,1,*1D"
"!BSVDM,2,1,0,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,0,B,000000000000000,2*3E","$PGHP,1,2018,10,8,3,22,50,107,219,,2190064,1,*13"
"!BSVDM,1,1,,A,19qbLH001t0m?4PPcqt6CU?f0@Q6,0*3B","$PGHP,1,2018,10,8,3,22,56,519,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001t0m?:fPcpb6Em>:00Rh,0*59","$PGHP,1,2018,10,8,3,23,7,610,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001u0m?@JPcoPnAE>L0H9J,0*13","$PGHP,1,2018,10,8,3,23,16,97,219,,2190064,1,*28"
"!BSVDM,1,1,,B,19qbLH001u0m?FrPcn?FBU>h04IL,0*55","$PGHP,1,2018,10,8,3,23,26,768,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH001u0m?MHPclv6BU?400RU,0*07","$PGHP,1,2018,10,8,3,23,36,799,219,,2190073,1,*15"
"!BSVDM,1,1,,B,19qbLH001u0m?SNPckdFCU?H0<0>,0*01","$PGHP,1,2018,10,8,3,23,46,471,219,,2190064,1,*11"
"!BSVDM,1,1,,A,19qbLH001s0m?adPcjK6DU?d0<0>,0*69","$PGHP,1,2018,10,8,3,23,56,518,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001t0m?grPci9FBE>80@42,0*43","$PGHP,1,2018,10,8,3,24,6,924,219,,2190068,1,*23"
"!BSVDM,1,1,,A,19qbLH001s0m?mPPcgwVDU>J0D0>,0*57","$PGHP,1,2018,10,8,3,24,16,97,219,,2190064,1,*2F"
"!BSVDM,1,1,,B,19qbLH001t0m?t`PcfMVHE>j00SL,0*18","$PGHP,1,2018,10,8,3,24,26,767,219,,2190073,1,*12"
"!BSVDM,1,1,,A,19qbLH001s0m@1tPceCVDU?40D0>,0*19","$PGHP,1,2018,10,8,3,24,35,800,219,,2190073,1,*1E"
"!BSVDM,1,1,,B,19qbLH001s0m@7rPcd1FEm?H08K=,0*38","$PGHP,1,2018,10,8,3,24,46,471,219,,2190073,1,*10"
"!BSVDM,1,1,,A,19qbLH001u0m@>:PcbgnF5?d08Q6,0*62","$PGHP,1,2018,10,8,3,24,56,533,219,,2190064,1,*10"
"!BSVDM,1,1,,B,19qbLH001t0m@E0PcaEnDm>:0<0>,0*58","$PGHP,1,2018,10,8,3,25,6,923,219,,2190064,1,*29"
"!BSVDM,1,1,,A,19qbLH001s0m@JBPc`<6HE@L0@9J,0*2C","$PGHP,1,2018,10,8,3,25,16,96,219,,2190064,1,*2F"
"!BSVDM,1,1,,B,19qbLH001t0m@PjPcVjFDm>j0@?t,0*4E","$PGHP,1,2018,10,8,3,25,27,251,219,,2190068,1,*18"
"!BSVDM,1,1,,A,19qbLH001t0m@UVPcUhFEm?20@Du,0*57","$PGHP,1,2018,10,8,3,25,35,800,219,,2190064,1,*19"
"!BSVDM,1,1,,B,19qbLH001t0m@d@PcTFFCU?H04IT,0*40","$PGHP,1,2018,10,8,3,25,46,486,219,,2190068,1,*13"
"!BSVDM,1,1,,A,19qbLH001v0m@j:PcS4VCm?d04IT,0*44","$PGHP,1,2018,10,8,3,25,56,517,219,,2190064,1,*17"
"!BSVDM,1,1,,B,19qbLH001s0m@pbPcQanDU>:0842,0*18","$PGHP,1,2018,10,8,3,26,6,923,219,,2190073,1,*2C"
"!AIVDM,1,1,,A,19qbLH001u0m@v4PcPP6CU>L0<0?,0*40","$PGHP,1,2018,10,8,3,26,16,111,219,23,,1,*2B"
"!BSVDM,1,1,,B,19qbLH001t0mA4dPcO66Em>j0<0?,0*29","$PGHP,1,2018,10,8,3,26,27,250,219,,2190064,1,*16"
"!BSVDM,1,1,,A,19qbLH001s0mA:6PcMt6DU?40<0?,0*57","$PGHP,1,2018,10,8,3,26,35,815,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001s0mA@4PcLbFDU?H00SB,0*25","$PGHP,1,2018,10,8,3,26,46,486,219,,2190064,1,*1C"
"!BSVDM,1,1,,A,19qbLH001s0mAF0PcKH6Em?d00Rd,0*4B","$PGHP,1,2018,10,8,3,26,56,532,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001s0mAL0PcJ6VDU>804Id,0*26","$PGHP,1,2018,10,8,3,27,6,922,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH001t0mAQLPcHtVEm>J089J,0*1A","$PGHP,1,2018,10,8,3,27,16,111,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001t0mA`bPcGInDm>j08?t,0*15","$PGHP,1,2018,10,8,3,27,27,250,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001r0mAeDPcFGnH5?208Du,0*4B","$PGHP,1,2018,10,8,3,27,35,799,219,,2190073,1,*12"
"!BSVDM,1,1,,B,19qbLH001u0mAlLPcDlVCU?J0D0?,0*0E","$PGHP,1,2018,10,8,3,27,46,688,219,,2190064,1,*11"
"!BSVDM,1,1,,A,19qbLH001t0mAqlPcCbFEm?d0@P`,0*03","$PGHP,1,2018,10,8,3,27,55,720,219,,2190073,1,*16"
"!AIVDM,1,1,,B,19qbLH001u0mAlLPcDlVCU?J0D0?,0*17","$PGHP,1,2018,10,8,3,27,58,700,219,21,,1,*24"
"!BSVDM,1,1,,B,19qbLH001u0mB0>PcB?6G5>:00SB,0*69","$PGHP,1,2018,10,8,3,28,6,921,219,,2190064,1,*26"
"!BSVDM,1,1,,A,19qbLH001u0mB5RPcA4nF5>L04Ih,0*10","$PGHP,1,2018,10,8,3,28,16,94,219,,2190064,1,*20"
"!BSVDM,1,1,,B,19qbLH001u0mB<4Pc?anF5>j04Ih,0*71","$PGHP,1,2018,10,8,3,28,27,248,219,,2190064,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0mB@fPc>WFGE?204Ih,0*68","$PGHP,1,2018,10,8,3,28,35,813,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001u0mBGFPc=<6Dm?H0@KE,0*5D","$PGHP,1,2018,10,8,3,28,46,686,219,,2190073,1,*16"
"!BSVDM,2,1,6,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7F!BSVDM,2,2,6,A,000000000000000,2*3B","$PGHP,1,2018,10,8,3,28,47,326,219,,2190073,1,*18"
"!BSVDM,2,1,2,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*78!BSVDM,2,2,2,B,000000000000000,2*3C","$PGHP,1,2018,10,8,3,28,51,335,219,,2190068,1,*17"
"!BSVDM,1,1,,A,19qbLH001u0mBL`Pc<1FF5?b0<0@,0*7D","$PGHP,1,2018,10,8,3,28,55,719,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH001u0mBRvPc:UnDm>80L0@,0*4D","$PGHP,1,2018,10,8,3,29,7,138,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH001u0mB`RPc9KVDm>J00Sj,0*3A","$PGHP,1,2018,10,8,3,29,16,109,219,,2190068,1,*18"
"!BSVDM,1,1,,B,19qbLH001t0mBgpPc7p6Dm>j00SC,0*41","$PGHP,1,2018,10,8,3,29,27,247,219,,2190064,1,*1F"
"!BSVDM,1,1,,A,19qbLH001u0mBm2Pc6e6F5?400SN,0*17","$PGHP,1,2018,10,8,3,29,35,812,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0mBsRPc5A6HE?J0<0@,0*2F","$PGHP,1,2018,10,8,3,29,46,685,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0mC12Pc46FDm?d08P`,0*44","$PGHP,1,2018,10,8,3,29,55,733,219,,2190064,1,*1C"
"!BSVDM,1,1,,B,19qbLH001v0mC7bPc2bVF5>:0H4:,0*1B","$PGHP,1,2018,10,8,3,30,7,153,219,,2190068,1,*2F"
"!BSVDM,1,1,,A,19qbLH001v0mC=VPc1FnGE>N0L0@,0*46","$PGHP,1,2018,10,8,3,30,17,168,219,,2190073,1,*1C"
"!BSVDM,1,1,,B,19qbLH001w0mCCbPc03FGE>j0@@5,0*7F","$PGHP,1,2018,10,8,3,30,27,496,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH001w0mCI@PbvpFE5?40<0@,0*04","$PGHP,1,2018,10,8,3,30,36,341,219,,2190064,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0mCOPPbuU6GE?H08KE,0*32","$PGHP,1,2018,10,8,3,30,46,700,219,,2190073,1,*10"
"!BSVDM,1,1,,A,19qbLH001w0mCU@PbtJFCm?b04Ip,0*69","$PGHP,1,2018,10,8,3,30,55,716,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001w0mCd<PbrvnCm>80D0@,0*57","$PGHP,1,2018,10,8,3,31,7,136,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001v0mCkHPbqS6Cm>N0H:2,0*52","$PGHP,1,2018,10,8,3,31,17,167,219,,2190068,1,*18"
"!AIVDM,1,1,,B,19qbLH001v0mCqTPbp@6AU>j0<0@,0*4E","$PGHP,1,2018,10,8,3,31,27,494,219,23,,1,*27"
"!BSVDM,1,1,,A,19qbLH001v0mCw2Pbo4VGE?408EA,0*06","$PGHP,1,2018,10,8,3,31,36,340,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH001w0mD50PbmhnHE?H04It,0*63","$PGHP,1,2018,10,8,3,31,46,683,219,,2190064,1,*1D"
"!BSVDM,1,1,,A,19qbLH001w0mD:bPblV6Cm?b00So,0*56","$PGHP,1,2018,10,8,3,31,55,731,219,,2190068,1,*1B"
"!BSVDM,1,1,,B,19qbLH001v0mDAnPbk2FE5>:0@4:,0*75","$PGHP,1,2018,10,8,3,32,7,135,219,,2190073,1,*27"
"!AIVDM,1,1,,A,19qbLH001v0mDGdPbifFGE>N0D0@,0*49","$PGHP,1,2018,10,8,3,32,17,182,219,25,,1,*23"
"!BSVDM,1,1,,B,19qbLH001u0mDMVPbhJVG5>j08@5,0*78","$PGHP,1,2018,10,8,3,32,27,494,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH001v0mDS2Pbg?nF5?404J0,0*1D","$PGHP,1,2018,10,8,3,32,36,339,219,,2190068,1,*11"
"!BSVDM,1,1,,B,19qbLH001u0mDa<PbetVF5?H00S@,0*41","$PGHP,1,2018,10,8,3,32,46,698,219,,2190064,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0mDgbPbdPVHE?f0<0@,0*00","$PGHP,1,2018,10,8,3,32,56,932,219,,2190068,1,*16"
"!BSVDM,1,1,,B,19qbLH00200mDmNPbc=6IU>:0<0?,0*5A","$PGHP,1,2018,10,8,3,33,7,135,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0mDsNPbarFF5>N0@:2,0*5F","$PGHP,1,2018,10,8,3,33,17,166,219,,2190064,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0mE1PPb`VVF5>j04J4,0*12","$PGHP,1,2018,10,8,3,33,27,493,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH001v0mE6fPbWKFF5?400SJ,0*26","$PGHP,1,2018,10,8,3,33,36,339,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001v0mE<VPbV8FGE?H0<0?,0*7A","$PGHP,1,2018,10,8,3,33,46,854,219,,2190064,1,*1B"
"!BSVDM,1,1,,A,19qbLH001v0mEBdPbTmVF5?d08QE,0*30","$PGHP,1,2018,10,8,3,33,56,931,219,,2190068,1,*14"
"!BSVDM,1,1,,B,19qbLH001u0mEHbPbSRnF5>8084:,0*7B","$PGHP,1,2018,10,8,3,34,7,150,219,,2190064,1,*24"
"!BSVDM,1,1,,A,19qbLH001u0mENTPbR?nF5>L0<0?,0*55","$PGHP,1,2018,10,8,3,34,17,165,219,,2190064,1,*13"
"!BSVDM,1,1,,B,19qbLH001t0mEU>PbPm6Em>j00R9,0*3B","$PGHP,1,2018,10,8,3,34,27,493,219,,2190073,1,*1A"
"!BSVDM,1,1,,A,19qbLH001v0mEcDPbORFGE?60L0?,0*49","$PGHP,1,2018,10,8,3,34,36,760,219,,2190064,1,*13"
"!BSVDM,2,1,4,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7D!BSVDM,2,2,4,A,000000000000000,2*39","$PGHP,1,2018,10,8,3,34,46,276,219,,2190068,1,*1A"
"!BSVDM,1,1,,B,19qbLH001t0mEi@PbN@6Em?J08KK,0*08","$PGHP,1,2018,10,8,3,34,46,853,219,,2190068,1,*17"
"!BSVDM,2,1,0,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,0,B,000000000000000,2*3E","$PGHP,1,2018,10,8,3,34,50,472,219,,2190068,1,*1F"
"!BSVDM,1,1,,A,19qbLH001u0mEo@PbLuVG5?f04J8,0*53","$PGHP,1,2018,10,8,3,34,56,931,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001t0mEu:PbKc6Em>:04J<,0*43","$PGHP,1,2018,10,8,3,35,7,149,219,,2190064,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0mF36PbJHVEm>N08:2,0*45","$PGHP,1,2018,10,8,3,35,17,165,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001s0mF7fPbIFnH5>f0<0?,0*5E","$PGHP,1,2018,10,8,3,35,25,761,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001s0mF>4PbGt6G5?40HEQ,0*51","$PGHP,1,2018,10,8,3,35,36,775,219,,2190068,1,*1A"
"!BSVDM,1,1,,B,19qbLH001s0mFD6PbFb6G5?H04J<,0*5F","$PGHP,1,2018,10,8,3,35,46,853,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001s0mFJ0PbEGnG5?d00S4,0*13","$PGHP,1,2018,10,8,3,35,56,930,219,,2190068,1,*13"
"!BSVDM,1,1,,B,19qbLH001s0mFOdPbD5VIE>800Ra,0*7D","$PGHP,1,2018,10,8,3,36,7,149,219,,2190068,1,*22"
"!BSVDM,1,1,,A,19qbLH001s0mFVDPbBcnEm>N04J@,0*40","$PGHP,1,2018,10,8,3,36,17,164,219,,2190064,1,*10"
"!BSVDM,1,1,,B,19qbLH001r0mFcRPbAR6Em>h08?4,0*20","$PGHP,1,2018,10,8,3,36,25,760,219,,2190064,1,*13"
"!BSVDM,1,1,,A,19qbLH001r0mFifPb@7VJE?60D0?,0*19","$PGHP,1,2018,10,8,3,36,36,774,219,,2190068,1,*18"
"!BSVDM,1,1,,B,19qbLH001t0mFoJPb>mVG5?J00Rm,0*57","$PGHP,1,2018,10,8,3,36,46,852,219,,2190068,1,*14"
"!BSVDM,1,1,,A,19qbLH001s0mFtVPb=d6G5?d0@Q?,0*31","$PGHP,1,2018,10,8,3,36,56,774,219,,2190064,1,*12"
"!BSVDM,1,1,,B,19qbLH001u0mG2`Pb<JVAE>80@3a,0*1D","$PGHP,1,2018,10,8,3,37,6,259,219,,2190068,1,*20"
"!BSVDM,1,1,,A,19qbLH001u0mG9DPb;0nBU>N00Ri,0*08","$PGHP,1,2018,10,8,3,37,17,163,219,,2190064,1,*16"
"!BSVDM,1,1,,B,19qbLH001r0mG=tPb9wnDU>f04JD,0*62","$PGHP,1,2018,10,8,3,37,25,759,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001r0mGDLPb8VnDU?40@EQ,0*3D","$PGHP,1,2018,10,8,3,37,36,773,219,,2190068,1,*1E"
"!BSVDM,1,1,,B,19qbLH001r0mGIhPb7MVFm?F0L0@,0*1B","$PGHP,1,2018,10,8,3,37,46,289,219,,2190064,1,*15"
"!BSVDM,1,1,,A,19qbLH001r0mGP<Pb646Fm?d0<0@,0*1F","$PGHP,1,2018,10,8,3,37,56,772,219,,2190064,1,*15"
"!BSVDM,1,1,,B,19qbLH001t0mGV0Pb4jnEm>80<0@,0*4A","$PGHP,1,2018,10,8,3,38,6,257,219,,2190064,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0mGd8Pb3QnCU>L0H9a,0*59","$PGHP,1,2018,10,8,3,38,16,507,219,,2190064,1,*1E"
"!BSVDM,1,1,,B,19qbLH001r0mGiFPb2I6DU>f00SL,0*7C","$PGHP,1,2018,10,8,3,38,25,758,219,,2190064,1,*16"
"!BSVDM,1,1,,A,19qbLH001s0mGo`Pb0vVG5?40<0B,0*52","$PGHP,1,2018,10,8,3,38,36,772,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001r0mGuLPaweFEm?H0HK6,0*7C","$PGHP,1,2018,10,8,3,38,46,288,219,,2190064,1,*1B"
"!BSVDM,1,1,,A,19qbLH001s0mH3BPavKVG5?d08Q?,0*13","$PGHP,1,2018,10,8,3,38,56,771,219,,2190073,1,*1F"
"!BSVDM,1,1,,B,19qbLH001t0mH9:Pau9VEm>8083a,0*2F","$PGHP,1,2018,10,8,3,39,6,272,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001t0mH>pPasoVG5>L0D0B,0*43","$PGHP,1,2018,10,8,3,39,16,506,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001r0mHD:ParenDU>f0<0B,0*74","$PGHP,1,2018,10,8,3,39,26,240,219,,2190064,1,*18"
"!BSVDM,1,1,,A,19qbLH001r0mHJbPaqD6Fm?408EQ,0*50","$PGHP,1,2018,10,8,3,39,36,770,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001s0mHPdPap1nEm?H0D0B,0*07","$PGHP,1,2018,10,8,3,39,46,287,219,,2190064,1,*15"
"!BSVDM,1,1,,A,19qbLH001t0mHW<PanWVEm?f04JL,0*36","$PGHP,1,2018,10,8,3,39,56,770,219,,2190064,1,*19"
"!BSVDM,1,1,,B,19qbLH001u0mHdPPamMVDm>804JP,0*30","$PGHP,1,2018,10,8,3,40,6,271,219,,2190064,1,*26"
"!AIVDM,1,1,,A,19qbLH001t0mHj8Pal;6HE>L0@9a,0*3C","$PGHP,1,2018,10,8,3,40,16,520,219,23,,1,*2D"
"!BSVDM,1,1,,B,19qbLH001t0mHp0PajpnEm>h08?F,0*79","$PGHP,1,2018,10,8,3,40,26,239,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001t0mHutPaiVFG5?404JP,0*5E","$PGHP,1,2018,10,8,3,40,36,769,219,,2190064,1,*19"
"!BSVDM,1,1,,B,19qbLH001t0mI3nPahDFG5?H0@K6,0*7C","$PGHP,1,2018,10,8,3,40,46,285,219,,2190073,1,*1F"
"!BSVDM,2,1,9,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*70!BSVDM,2,2,9,A,000000000000000,2*34","$PGHP,1,2018,10,8,3,40,48,891,219,,2190073,1,*1E"
"!BSVDM,2,1,2,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*78!BSVDM,2,2,2,B,000000000000000,2*3C","$PGHP,1,2018,10,8,3,40,50,29,219,,2190073,1,*2C"
"!BSVDM,1,1,,A,19qbLH001u0mI9fPag1VF5?d00SF,0*23","$PGHP,1,2018,10,8,3,40,56,769,219,,2190064,1,*1F"
"!BSVDM,1,1,,B,19qbLH001s0mI>tPaeoVEm>600S=,0*1C","$PGHP,1,2018,10,8,3,41,6,254,219,,2190064,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0mIETPadLnCm>L0<0A,0*34","$PGHP,1,2018,10,8,3,41,16,503,219,,2190068,1,*18"
"!BSVDM,1,1,,B,19qbLH001s0mIK@Pac:VH5>h04JT,0*71","$PGHP,1,2018,10,8,3,41,26,238,219,,2190068,1,*14"
"!BSVDM,1,1,,A,19qbLH001t0mIQRPaagnHE?600Sb,0*1E","$PGHP,1,2018,10,8,3,41,36,768,219,,2190064,1,*19"
